shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
23903,,,2023-09-23 23:00:00,,5.6587011565071865,High Risk,0.9991142577416584,dynamic_logistics,,,9,5,3,2023,
23904,,,2023-09-24 00:00:00,,5.238340361813066,High Risk,0.9995230304391493,dynamic_logistics,,,9,6,3,2023,
23905,,,2023-09-24 01:00:00,,8.838890937761924,Moderate Risk,0.5165364407954337,dynamic_logistics,,,9,6,3,2023,
23906,,,2023-09-24 02:00:00,,1.507892331106917,High Risk,0.9991690141834167,dynamic_logistics,,,9,6,3,2023,
23907,,,2023-09-24 03:00:00,,1.2564150930048887,Low Risk,0.1913390025737821,dynamic_logistics,,,9,6,3,2023,
23908,,,2023-09-24 04:00:00,,9.875712985412582,High Risk,0.9999999786681673,dynamic_logistics,,,9,6,3,2023,
23909,,,2023-09-24 05:00:00,,9.90739297858228,Moderate Risk,0.3990204327497644,dynamic_logistics,,,9,6,3,2023,
23910,,,2023-09-24 06:00:00,,3.23703156198959,High Risk,0.999999999887378,dynamic_logistics,,,9,6,3,2023,
23911,,,2023-09-24 07:00:00,,9.657198420664928,High Risk,0.9981544686708052,dynamic_logistics,,,9,6,3,2023,
23912,,,2023-09-24 08:00:00,,6.049971492639813,High Risk,0.999998346316106,dynamic_logistics,,,9,6,3,2023,
23913,,,2023-09-24 09:00:00,,8.573478523333094,High Risk,0.8725957851031468,dynamic_logistics,,,9,6,3,2023,
23914,,,2023-09-24 10:00:00,,4.282926154838265,Moderate Risk,0.5549905244789961,dynamic_logistics,,,9,6,3,2023,
23915,,,2023-09-24 11:00:00,,9.282082557829884,Moderate Risk,0.6058143716482179,dynamic_logistics,,,9,6,3,2023,
23916,,,2023-09-24 12:00:00,,9.567751176799206,High Risk,0.9999986827743254,dynamic_logistics,,,9,6,3,2023,
23917,,,2023-09-24 13:00:00,,6.463905215991998,High Risk,0.9016091736200088,dynamic_logistics,,,9,6,3,2023,
23918,,,2023-09-24 14:00:00,,-1.6041603160721092,High Risk,0.8021886533156287,dynamic_logistics,,,9,6,3,2023,
23919,,,2023-09-24 15:00:00,,4.44341760932674,High Risk,0.9917774337600308,dynamic_logistics,,,9,6,3,2023,
23920,,,2023-09-24 16:00:00,,-0.6423239305678827,High Risk,0.9999456845478604,dynamic_logistics,,,9,6,3,2023,
23921,,,2023-09-24 17:00:00,,5.42769625415677,Moderate Risk,0.3633055097967659,dynamic_logistics,,,9,6,3,2023,
23922,,,2023-09-24 18:00:00,,8.943633565245637,High Risk,0.999963303104501,dynamic_logistics,,,9,6,3,2023,
23923,,,2023-09-24 19:00:00,,6.337520036019715,High Risk,0.999949300203836,dynamic_logistics,,,9,6,3,2023,
23924,,,2023-09-24 20:00:00,,9.944481389196971,High Risk,0.9999999999255926,dynamic_logistics,,,9,6,3,2023,
23925,,,2023-09-24 21:00:00,,3.4470634797556734,High Risk,0.972665615378333,dynamic_logistics,,,9,6,3,2023,
23926,,,2023-09-24 22:00:00,,9.019753267856142,High Risk,0.9984674316916524,dynamic_logistics,,,9,6,3,2023,
23927,,,2023-09-24 23:00:00,,9.66317875396442,High Risk,0.9999900350706362,dynamic_logistics,,,9,6,3,2023,
23928,,,2023-09-25 00:00:00,,9.931162365147925,Moderate Risk,0.6773792905826717,dynamic_logistics,,,9,0,3,2023,
23929,,,2023-09-25 01:00:00,,-1.1650550616756492,High Risk,0.9964392264957226,dynamic_logistics,,,9,0,3,2023,
23930,,,2023-09-25 02:00:00,,-0.5499713267480113,High Risk,0.9998074492003044,dynamic_logistics,,,9,0,3,2023,
23931,,,2023-09-25 03:00:00,,-1.7882177040409668,High Risk,0.9645552742424778,dynamic_logistics,,,9,0,3,2023,
23932,,,2023-09-25 04:00:00,,5.921350682130391,Moderate Risk,0.3797951640387489,dynamic_logistics,,,9,0,3,2023,
23933,,,2023-09-25 05:00:00,,9.94056045328987,Moderate Risk,0.4270394108302145,dynamic_logistics,,,9,0,3,2023,
23934,,,2023-09-25 06:00:00,,8.377257563627015,Low Risk,0.0039647005697326,dynamic_logistics,,,9,0,3,2023,
23935,,,2023-09-25 07:00:00,,-1.6537860394611184,Moderate Risk,0.3090358947002516,dynamic_logistics,,,9,0,3,2023,
23936,,,2023-09-25 08:00:00,,9.569858328556988,High Risk,0.91848557484545,dynamic_logistics,,,9,0,3,2023,
23937,,,2023-09-25 09:00:00,,2.3628415094193427,Low Risk,0.1128218033893123,dynamic_logistics,,,9,0,3,2023,
23938,,,2023-09-25 10:00:00,,2.0825796314476523,High Risk,0.9742446591708994,dynamic_logistics,,,9,0,3,2023,
23939,,,2023-09-25 11:00:00,,5.950573721004734,High Risk,0.8192372712022306,dynamic_logistics,,,9,0,3,2023,
23940,,,2023-09-25 12:00:00,,-0.7333225533510717,High Risk,0.9997830525285398,dynamic_logistics,,,9,0,3,2023,
23941,,,2023-09-25 13:00:00,,0.9000074451649085,High Risk,0.9036523341626428,dynamic_logistics,,,9,0,3,2023,
23942,,,2023-09-25 14:00:00,,9.89941694822707,High Risk,0.9999997218917552,dynamic_logistics,,,9,0,3,2023,
23943,,,2023-09-25 15:00:00,,-1.0761004962704117,Moderate Risk,0.6074071959232813,dynamic_logistics,,,9,0,3,2023,
23944,,,2023-09-25 16:00:00,,-1.4992084988251293,High Risk,0.9986618790406776,dynamic_logistics,,,9,0,3,2023,
23945,,,2023-09-25 17:00:00,,9.638546089849044,Low Risk,0.1005751166793216,dynamic_logistics,,,9,0,3,2023,
23946,,,2023-09-25 18:00:00,,4.844610518202765,Moderate Risk,0.6541829790523834,dynamic_logistics,,,9,0,3,2023,
23947,,,2023-09-25 19:00:00,,6.521617035328285,High Risk,0.904340746011701,dynamic_logistics,,,9,0,3,2023,
23948,,,2023-09-25 20:00:00,,-1.999547650885543,High Risk,0.9818011372757276,dynamic_logistics,,,9,0,3,2023,
23949,,,2023-09-25 21:00:00,,8.199552009326228,High Risk,0.8923243236408953,dynamic_logistics,,,9,0,3,2023,
23950,,,2023-09-25 22:00:00,,-0.1415880900963342,Moderate Risk,0.3545685184410647,dynamic_logistics,,,9,0,3,2023,
23951,,,2023-09-25 23:00:00,,4.092248177174376,High Risk,0.9995758998571578,dynamic_logistics,,,9,0,3,2023,
23952,,,2023-09-26 00:00:00,,8.406983981108805,High Risk,0.8171122621504702,dynamic_logistics,,,9,1,3,2023,
23953,,,2023-09-26 01:00:00,,9.277561245167366,High Risk,0.9929203451165532,dynamic_logistics,,,9,1,3,2023,
23954,,,2023-09-26 02:00:00,,9.98813906937232,High Risk,0.8573201830462418,dynamic_logistics,,,9,1,3,2023,
23955,,,2023-09-26 03:00:00,,2.202780219992123,High Risk,0.9540000302630952,dynamic_logistics,,,9,1,3,2023,
23956,,,2023-09-26 04:00:00,,5.838205228923961,High Risk,0.9999688139587296,dynamic_logistics,,,9,1,3,2023,
23957,,,2023-09-26 05:00:00,,9.916532594420437,High Risk,0.8063363766033353,dynamic_logistics,,,9,1,3,2023,
23958,,,2023-09-26 06:00:00,,-1.9863974071867103,Moderate Risk,0.3233083052213864,dynamic_logistics,,,9,1,3,2023,
23959,,,2023-09-26 07:00:00,,4.844813536440062,Moderate Risk,0.5517636852702282,dynamic_logistics,,,9,1,3,2023,
23960,,,2023-09-26 08:00:00,,6.59551546320756,Moderate Risk,0.5865679651174655,dynamic_logistics,,,9,1,3,2023,
23961,,,2023-09-26 09:00:00,,9.832533526835023,High Risk,0.997166575355508,dynamic_logistics,,,9,1,3,2023,
23962,,,2023-09-26 10:00:00,,9.997657549222057,High Risk,0.70918151813962,dynamic_logistics,,,9,1,3,2023,
23963,,,2023-09-26 11:00:00,,8.60882945827125,High Risk,0.999991433748662,dynamic_logistics,,,9,1,3,2023,
23964,,,2023-09-26 12:00:00,,6.149334983935479,Moderate Risk,0.3377151971444859,dynamic_logistics,,,9,1,3,2023,
23965,,,2023-09-26 13:00:00,,5.648344720843939,High Risk,0.868989025631771,dynamic_logistics,,,9,1,3,2023,
23966,,,2023-09-26 14:00:00,,8.797082577643001,High Risk,0.9926103884920352,dynamic_logistics,,,9,1,3,2023,
23967,,,2023-09-26 15:00:00,,9.002865955765763,High Risk,0.9371217452902358,dynamic_logistics,,,9,1,3,2023,
23968,,,2023-09-26 16:00:00,,-0.513545482865756,Moderate Risk,0.6085400795136151,dynamic_logistics,,,9,1,3,2023,
23969,,,2023-09-26 17:00:00,,0.8735769257148447,High Risk,0.999999997263661,dynamic_logistics,,,9,1,3,2023,
23970,,,2023-09-26 18:00:00,,9.722999299813711,High Risk,0.998463348804665,dynamic_logistics,,,9,1,3,2023,
23971,,,2023-09-26 19:00:00,,3.3301336905665764,Moderate Risk,0.379780108728342,dynamic_logistics,,,9,1,3,2023,
23972,,,2023-09-26 20:00:00,,9.888698975793892,High Risk,0.99531208131313,dynamic_logistics,,,9,1,3,2023,
23973,,,2023-09-26 21:00:00,,6.860853413509265,High Risk,0.9447002841934672,dynamic_logistics,,,9,1,3,2023,
23974,,,2023-09-26 22:00:00,,2.257498884287364,High Risk,0.9999695876736112,dynamic_logistics,,,9,1,3,2023,
23975,,,2023-09-26 23:00:00,,-1.028159895612102,Low Risk,0.2232164299964387,dynamic_logistics,,,9,1,3,2023,
23976,,,2023-09-27 00:00:00,,6.114991685990219,Moderate Risk,0.6732080326535715,dynamic_logistics,,,9,2,3,2023,
23977,,,2023-09-27 01:00:00,,3.1735036181675493,High Risk,0.8783563360202981,dynamic_logistics,,,9,2,3,2023,
23978,,,2023-09-27 02:00:00,,1.8973448333861704,High Risk,0.9471421675331404,dynamic_logistics,,,9,2,3,2023,
23979,,,2023-09-27 03:00:00,,0.0984345448672163,High Risk,0.8473549930274776,dynamic_logistics,,,9,2,3,2023,
23980,,,2023-09-27 04:00:00,,5.065552624305612,High Risk,0.9986201498288712,dynamic_logistics,,,9,2,3,2023,
23981,,,2023-09-27 05:00:00,,2.5895007789257845,High Risk,0.99285226404967,dynamic_logistics,,,9,2,3,2023,
23982,,,2023-09-27 06:00:00,,6.786459682699977,High Risk,0.9763505437297382,dynamic_logistics,,,9,2,3,2023,
23983,,,2023-09-27 07:00:00,,9.588659550594029,Moderate Risk,0.6552374851860047,dynamic_logistics,,,9,2,3,2023,
23984,,,2023-09-27 08:00:00,,9.307519435554465,High Risk,0.9985438209776292,dynamic_logistics,,,9,2,3,2023,
23985,,,2023-09-27 09:00:00,,9.555944023181134,High Risk,0.999999371652227,dynamic_logistics,,,9,2,3,2023,
23986,,,2023-09-27 10:00:00,,5.472958969214049,Moderate Risk,0.4522943958689195,dynamic_logistics,,,9,2,3,2023,
23987,,,2023-09-27 11:00:00,,9.523202736498636,High Risk,0.974503728338328,dynamic_logistics,,,9,2,3,2023,
23988,,,2023-09-27 12:00:00,,-1.5219222659873464,High Risk,0.9714671079219864,dynamic_logistics,,,9,2,3,2023,
23989,,,2023-09-27 13:00:00,,9.519845230827958,High Risk,0.9997707179637672,dynamic_logistics,,,9,2,3,2023,
23990,,,2023-09-27 14:00:00,,9.997285250512146,High Risk,0.9535802853411256,dynamic_logistics,,,9,2,3,2023,
23991,,,2023-09-27 15:00:00,,9.151044313274038,Low Risk,0.0135385630297198,dynamic_logistics,,,9,2,3,2023,
23992,,,2023-09-27 16:00:00,,-0.4642779138322046,High Risk,0.9065547269005804,dynamic_logistics,,,9,2,3,2023,
23993,,,2023-09-27 17:00:00,,9.281468846241127,High Risk,0.7496204384273466,dynamic_logistics,,,9,2,3,2023,
23994,,,2023-09-27 18:00:00,,9.945408022839953,High Risk,0.9998348363333652,dynamic_logistics,,,9,2,3,2023,
23995,,,2023-09-27 19:00:00,,-0.9606218207511592,High Risk,0.9975469539242642,dynamic_logistics,,,9,2,3,2023,
23996,,,2023-09-27 20:00:00,,9.99512713595644,High Risk,0.8594656510767192,dynamic_logistics,,,9,2,3,2023,
23997,,,2023-09-27 21:00:00,,-1.3291424288989402,High Risk,0.8534263378616374,dynamic_logistics,,,9,2,3,2023,
23998,,,2023-09-27 22:00:00,,9.027717828747882,High Risk,0.992540978925724,dynamic_logistics,,,9,2,3,2023,
23999,,,2023-09-27 23:00:00,,5.10711408780187,High Risk,0.9998279119393424,dynamic_logistics,,,9,2,3,2023,
24000,,,2023-09-28 00:00:00,,5.625830710752284,High Risk,0.9919201661132806,dynamic_logistics,,,9,3,3,2023,
24001,,,2023-09-28 01:00:00,,9.992959950881753,High Risk,0.9748542513432156,dynamic_logistics,,,9,3,3,2023,
24002,,,2023-09-28 02:00:00,,1.88874921483929,High Risk,0.7404622805911815,dynamic_logistics,,,9,3,3,2023,
24003,,,2023-09-28 03:00:00,,2.338628479502642,Moderate Risk,0.5972951647845233,dynamic_logistics,,,9,3,3,2023,
24004,,,2023-09-28 04:00:00,,9.971918948748414,Low Risk,0.2995650697710014,dynamic_logistics,,,9,3,3,2023,
24005,,,2023-09-28 05:00:00,,9.943939614214369,Moderate Risk,0.5086039352117452,dynamic_logistics,,,9,3,3,2023,
24006,,,2023-09-28 06:00:00,,2.878315870170499,High Risk,0.9711403411110172,dynamic_logistics,,,9,3,3,2023,
24007,,,2023-09-28 07:00:00,,-0.910805957472449,Moderate Risk,0.4564478184340771,dynamic_logistics,,,9,3,3,2023,
24008,,,2023-09-28 08:00:00,,9.996558797653686,High Risk,0.995641606706476,dynamic_logistics,,,9,3,3,2023,
24009,,,2023-09-28 09:00:00,,-0.1575891237843123,High Risk,0.9975737727384472,dynamic_logistics,,,9,3,3,2023,
24010,,,2023-09-28 10:00:00,,5.959947584270131,Moderate Risk,0.6505803702207782,dynamic_logistics,,,9,3,3,2023,
24011,,,2023-09-28 11:00:00,,9.193132094091176,High Risk,0.992869949169901,dynamic_logistics,,,9,3,3,2023,
24012,,,2023-09-28 12:00:00,,9.99999944319153,Moderate Risk,0.5661074959911017,dynamic_logistics,,,9,3,3,2023,
24013,,,2023-09-28 13:00:00,,8.072991481012224,High Risk,0.9994888062158448,dynamic_logistics,,,9,3,3,2023,
24014,,,2023-09-28 14:00:00,,7.840008511034149,Low Risk,0.1230931220859174,dynamic_logistics,,,9,3,3,2023,
24015,,,2023-09-28 15:00:00,,8.362739625032761,Low Risk,0.0704281239228526,dynamic_logistics,,,9,3,3,2023,
24016,,,2023-09-28 16:00:00,,8.034172836946478,Moderate Risk,0.6384593451378535,dynamic_logistics,,,9,3,3,2023,
24017,,,2023-09-28 17:00:00,,9.13059809054737,High Risk,0.9994081140181924,dynamic_logistics,,,9,3,3,2023,
24018,,,2023-09-28 18:00:00,,1.5660065275682893,High Risk,0.9999799733873276,dynamic_logistics,,,9,3,3,2023,
24019,,,2023-09-28 19:00:00,,7.047104625277047,High Risk,0.9976199770622848,dynamic_logistics,,,9,3,3,2023,
24020,,,2023-09-28 20:00:00,,1.7346561969853005,High Risk,0.8058558817085134,dynamic_logistics,,,9,3,3,2023,
24021,,,2023-09-28 21:00:00,,3.156751412906484,High Risk,0.9455055999713105,dynamic_logistics,,,9,3,3,2023,
24022,,,2023-09-28 22:00:00,,5.557480741431117,High Risk,0.9019980232027957,dynamic_logistics,,,9,3,3,2023,
24023,,,2023-09-28 23:00:00,,-1.714937080309669,High Risk,0.9651035832964237,dynamic_logistics,,,9,3,3,2023,
24024,,,2023-09-29 00:00:00,,-1.9805152038440816,High Risk,0.9974842760257666,dynamic_logistics,,,9,4,3,2023,
24025,,,2023-09-29 01:00:00,,-1.9223396797480088,Moderate Risk,0.6265078209554392,dynamic_logistics,,,9,4,3,2023,
24026,,,2023-09-29 02:00:00,,9.995255732687044,High Risk,0.7755530815927633,dynamic_logistics,,,9,4,3,2023,
24027,,,2023-09-29 03:00:00,,8.040116340400067,Moderate Risk,0.3337824750516598,dynamic_logistics,,,9,4,3,2023,
24028,,,2023-09-29 04:00:00,,-1.5294703616731369,High Risk,0.9789472005623387,dynamic_logistics,,,9,4,3,2023,
24029,,,2023-09-29 05:00:00,,1.7530892098336794,High Risk,0.9995199688985922,dynamic_logistics,,,9,4,3,2023,
24030,,,2023-09-29 06:00:00,,9.999969128245088,High Risk,0.9910454761965642,dynamic_logistics,,,9,4,3,2023,
24031,,,2023-09-29 07:00:00,,8.66294231488486,Low Risk,0.002607921048042,dynamic_logistics,,,9,4,3,2023,
24032,,,2023-09-29 08:00:00,,-1.8366430411208,High Risk,0.9574788194556296,dynamic_logistics,,,9,4,3,2023,
24033,,,2023-09-29 09:00:00,,7.314366706957839,High Risk,0.9978821369080988,dynamic_logistics,,,9,4,3,2023,
24034,,,2023-09-29 10:00:00,,-1.9553782939476647,High Risk,0.9790558427883068,dynamic_logistics,,,9,4,3,2023,
24035,,,2023-09-29 11:00:00,,4.9569447398768025,High Risk,0.791686701695479,dynamic_logistics,,,9,4,3,2023,
24036,,,2023-09-29 12:00:00,,-1.8985915441413952,High Risk,0.9928948952906604,dynamic_logistics,,,9,4,3,2023,
24037,,,2023-09-29 13:00:00,,3.0900504855784767,High Risk,0.9556775692095864,dynamic_logistics,,,9,4,3,2023,
24038,,,2023-09-29 14:00:00,,2.797827283221032,High Risk,0.9988845204241568,dynamic_logistics,,,9,4,3,2023,
24039,,,2023-09-29 15:00:00,,6.620050554258318,High Risk,0.9999120273835322,dynamic_logistics,,,9,4,3,2023,
24040,,,2023-09-29 16:00:00,,9.979448132778426,High Risk,0.8583702808145126,dynamic_logistics,,,9,4,3,2023,
24041,,,2023-09-29 17:00:00,,7.886909105925071,Moderate Risk,0.6731148587459514,dynamic_logistics,,,9,4,3,2023,
24042,,,2023-09-29 18:00:00,,-1.6339908643387175,Moderate Risk,0.529525912111134,dynamic_logistics,,,9,4,3,2023,
24043,,,2023-09-29 19:00:00,,-1.7748749604837402,High Risk,0.9983133894954918,dynamic_logistics,,,9,4,3,2023,
24044,,,2023-09-29 20:00:00,,9.863490584937304,High Risk,0.9999999997688234,dynamic_logistics,,,9,4,3,2023,
24045,,,2023-09-29 21:00:00,,9.216592628318551,High Risk,0.7970712922986958,dynamic_logistics,,,9,4,3,2023,
24046,,,2023-09-29 22:00:00,,2.129268482472442,Low Risk,0.2522381034370503,dynamic_logistics,,,9,4,3,2023,
24047,,,2023-09-29 23:00:00,,0.8846032059264912,High Risk,0.9609259540280728,dynamic_logistics,,,9,4,3,2023,
24048,,,2023-09-30 00:00:00,,-0.882669470889182,High Risk,0.9998404046675542,dynamic_logistics,,,9,5,3,2023,
24049,,,2023-09-30 01:00:00,,9.833783636070596,High Risk,0.7893616166852312,dynamic_logistics,,,9,5,3,2023,
24050,,,2023-09-30 02:00:00,,1.0303772340907953,Low Risk,0.1578651374375798,dynamic_logistics,,,9,5,3,2023,
24051,,,2023-09-30 03:00:00,,9.350779087435932,High Risk,0.9999975376378724,dynamic_logistics,,,9,5,3,2023,
24052,,,2023-09-30 04:00:00,,-1.891199872690508,High Risk,0.7118313379740421,dynamic_logistics,,,9,5,3,2023,
24053,,,2023-09-30 05:00:00,,3.6019606452861144,High Risk,0.991176642670863,dynamic_logistics,,,9,5,3,2023,
24054,,,2023-09-30 06:00:00,,8.903148184145843,Moderate Risk,0.3371098307700261,dynamic_logistics,,,9,5,3,2023,
24055,,,2023-09-30 07:00:00,,3.725036491435855,Moderate Risk,0.5703033368196396,dynamic_logistics,,,9,5,3,2023,
24056,,,2023-09-30 08:00:00,,9.731628613570784,High Risk,0.99962370491066,dynamic_logistics,,,9,5,3,2023,
24057,,,2023-09-30 09:00:00,,1.177660552542915,High Risk,0.9987521453385028,dynamic_logistics,,,9,5,3,2023,
24058,,,2023-09-30 10:00:00,,7.111768974371039,High Risk,0.988300448816752,dynamic_logistics,,,9,5,3,2023,
24059,,,2023-09-30 11:00:00,,8.814201129873895,High Risk,0.9999999983848926,dynamic_logistics,,,9,5,3,2023,
24060,,,2023-09-30 12:00:00,,5.5307532934676695,High Risk,0.9583117623936548,dynamic_logistics,,,9,5,3,2023,
24061,,,2023-09-30 13:00:00,,-0.925446299461048,Low Risk,0.0488132391114593,dynamic_logistics,,,9,5,3,2023,
24062,,,2023-09-30 14:00:00,,4.678125420032684,High Risk,0.8662898748866064,dynamic_logistics,,,9,5,3,2023,
24063,,,2023-09-30 15:00:00,,2.333070666506388,High Risk,0.907991040126462,dynamic_logistics,,,9,5,3,2023,
24064,,,2023-09-30 16:00:00,,1.3192384990635784,Low Risk,0.255455851001836,dynamic_logistics,,,9,5,3,2023,
24065,,,2023-09-30 17:00:00,,9.982290569994548,Low Risk,0.0055209557535229,dynamic_logistics,,,9,5,3,2023,
24066,,,2023-09-30 18:00:00,,9.748766099178054,High Risk,0.8623475008686919,dynamic_logistics,,,9,5,3,2023,
24067,,,2023-09-30 19:00:00,,7.136289886810484,Moderate Risk,0.3108487928252453,dynamic_logistics,,,9,5,3,2023,
24068,,,2023-09-30 20:00:00,,1.276906541584616,Low Risk,0.0888366649767779,dynamic_logistics,,,9,5,3,2023,
24069,,,2023-09-30 21:00:00,,9.999872199440071,High Risk,0.9999418077003132,dynamic_logistics,,,9,5,3,2023,
24070,,,2023-09-30 22:00:00,,-1.0209348973899597,High Risk,0.9791968799459198,dynamic_logistics,,,9,5,3,2023,
24071,,,2023-09-30 23:00:00,,6.864841193006024,High Risk,0.9999999999999216,dynamic_logistics,,,9,5,3,2023,
24072,,,2023-10-01 00:00:00,,9.76223440064692,High Risk,0.9999770256194812,dynamic_logistics,,,10,6,4,2023,
24073,,,2023-10-01 01:00:00,,0.0424807217647469,Low Risk,0.2260940642307471,dynamic_logistics,,,10,6,4,2023,
24074,,,2023-10-01 02:00:00,,-1.364083956588924,High Risk,0.9931318344936868,dynamic_logistics,,,10,6,4,2023,
24075,,,2023-10-01 03:00:00,,-1.279566011449195,High Risk,0.9467185502221984,dynamic_logistics,,,10,6,4,2023,
24076,,,2023-10-01 04:00:00,,9.073261114380143,High Risk,0.9999986580769764,dynamic_logistics,,,10,6,4,2023,
24077,,,2023-10-01 05:00:00,,5.640368359741467,High Risk,0.8266434309557826,dynamic_logistics,,,10,6,4,2023,
24078,,,2023-10-01 06:00:00,,4.474510888677003,High Risk,0.9902421696663798,dynamic_logistics,,,10,6,4,2023,
24079,,,2023-10-01 07:00:00,,-0.8626048341296215,High Risk,0.9863919472125288,dynamic_logistics,,,10,6,4,2023,
24080,,,2023-10-01 08:00:00,,4.041978828420699,High Risk,0.9263512497217328,dynamic_logistics,,,10,6,4,2023,
24081,,,2023-10-01 09:00:00,,7.28345230379267,Low Risk,0.1948452678587288,dynamic_logistics,,,10,6,4,2023,
24082,,,2023-10-01 10:00:00,,-1.8874328950679191,High Risk,0.9999999997431795,dynamic_logistics,,,10,6,4,2023,
24083,,,2023-10-01 11:00:00,,0.2907256796680539,High Risk,0.7225121693624684,dynamic_logistics,,,10,6,4,2023,
24084,,,2023-10-01 12:00:00,,-1.765004211335875,High Risk,0.9999999711011192,dynamic_logistics,,,10,6,4,2023,
24085,,,2023-10-01 13:00:00,,3.551258239355178,High Risk,0.999614372421716,dynamic_logistics,,,10,6,4,2023,
24086,,,2023-10-01 14:00:00,,5.428889873805038,Moderate Risk,0.3899108333430178,dynamic_logistics,,,10,6,4,2023,
24087,,,2023-10-01 15:00:00,,9.202719146076744,Moderate Risk,0.4830849953167602,dynamic_logistics,,,10,6,4,2023,
24088,,,2023-10-01 16:00:00,,9.765579595674174,High Risk,0.7269501998176064,dynamic_logistics,,,10,6,4,2023,
24089,,,2023-10-01 17:00:00,,9.960662699674655,High Risk,0.999862431178458,dynamic_logistics,,,10,6,4,2023,
24090,,,2023-10-01 18:00:00,,4.54367468494653,High Risk,0.9951915944232866,dynamic_logistics,,,10,6,4,2023,
24091,,,2023-10-01 19:00:00,,7.654676681244474,High Risk,0.8970391216357594,dynamic_logistics,,,10,6,4,2023,
24092,,,2023-10-01 20:00:00,,-0.2324582081697919,High Risk,0.9099989901827142,dynamic_logistics,,,10,6,4,2023,
24093,,,2023-10-01 21:00:00,,5.920935613288298,High Risk,0.7578890332342694,dynamic_logistics,,,10,6,4,2023,
24094,,,2023-10-01 22:00:00,,4.9418154390014974,High Risk,0.999998529488633,dynamic_logistics,,,10,6,4,2023,
24095,,,2023-10-01 23:00:00,,9.435730263739757,High Risk,0.9979818775505056,dynamic_logistics,,,10,6,4,2023,
