shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
29299,,,2024-05-05 19:00:00,,7.371559308465898,High Risk,0.9952011299055272,dynamic_logistics,,,5,6,2,2024,
29300,,,2024-05-05 20:00:00,,9.499976287643197,Moderate Risk,0.6310729855199847,dynamic_logistics,,,5,6,2,2024,
29301,,,2024-05-05 21:00:00,,1.204051029434476,High Risk,0.8173070655971769,dynamic_logistics,,,5,6,2,2024,
29302,,,2024-05-05 22:00:00,,0.2724150771062055,High Risk,0.9338210406646504,dynamic_logistics,,,5,6,2,2024,
29303,,,2024-05-05 23:00:00,,6.293919761525462,High Risk,0.763805625768783,dynamic_logistics,,,5,6,2,2024,
29304,,,2024-05-06 00:00:00,,-1.8256476050824395,High Risk,0.720468278655109,dynamic_logistics,,,5,0,2,2024,
29305,,,2024-05-06 01:00:00,,9.9997447337791,High Risk,0.9493803243113618,dynamic_logistics,,,5,0,2,2024,
29306,,,2024-05-06 02:00:00,,6.109325018125048,Low Risk,0.0272934205703371,dynamic_logistics,,,5,0,2,2024,
29307,,,2024-05-06 03:00:00,,5.726336359478774,High Risk,0.934730650726203,dynamic_logistics,,,5,0,2,2024,
29308,,,2024-05-06 04:00:00,,9.619755088365793,High Risk,0.9268530059062412,dynamic_logistics,,,5,0,2,2024,
29309,,,2024-05-06 05:00:00,,-1.3726610653547433,High Risk,0.9999996970967988,dynamic_logistics,,,5,0,2,2024,
29310,,,2024-05-06 06:00:00,,3.647561133786548,High Risk,0.7305216592240933,dynamic_logistics,,,5,0,2,2024,
29311,,,2024-05-06 07:00:00,,6.914671215371989,Moderate Risk,0.4525804157837712,dynamic_logistics,,,5,0,2,2024,
29312,,,2024-05-06 08:00:00,,5.890601845462006,High Risk,0.9678807242098872,dynamic_logistics,,,5,0,2,2024,
29313,,,2024-05-06 09:00:00,,9.997378855561632,High Risk,0.9223801875977956,dynamic_logistics,,,5,0,2,2024,
29314,,,2024-05-06 10:00:00,,4.368509309120493,High Risk,0.8911985307601921,dynamic_logistics,,,5,0,2,2024,
29315,,,2024-05-06 11:00:00,,2.768199302550893,High Risk,0.9262546557279822,dynamic_logistics,,,5,0,2,2024,
29316,,,2024-05-06 12:00:00,,8.921630463731722,High Risk,0.9999999508940844,dynamic_logistics,,,5,0,2,2024,
29317,,,2024-05-06 13:00:00,,1.5082462576875786,Moderate Risk,0.3935726098228253,dynamic_logistics,,,5,0,2,2024,
29318,,,2024-05-06 14:00:00,,7.768555578428717,High Risk,0.927813506359045,dynamic_logistics,,,5,0,2,2024,
29319,,,2024-05-06 15:00:00,,1.439881239401144,High Risk,0.8842023592797545,dynamic_logistics,,,5,0,2,2024,
29320,,,2024-05-06 16:00:00,,2.537361662322174,Low Risk,0.0720964991000941,dynamic_logistics,,,5,0,2,2024,
29321,,,2024-05-06 17:00:00,,0.901062397647169,High Risk,0.9979003120335578,dynamic_logistics,,,5,0,2,2024,
29322,,,2024-05-06 18:00:00,,-1.6975984537068016,High Risk,0.999999312312824,dynamic_logistics,,,5,0,2,2024,
29323,,,2024-05-06 19:00:00,,1.5068253653443715,High Risk,0.9916348716117824,dynamic_logistics,,,5,0,2,2024,
29324,,,2024-05-06 20:00:00,,7.452840311744801,High Risk,0.9464776143873934,dynamic_logistics,,,5,0,2,2024,
29325,,,2024-05-06 21:00:00,,6.836982166332424,High Risk,0.9962167747996422,dynamic_logistics,,,5,0,2,2024,
29326,,,2024-05-06 22:00:00,,-1.706266653636285,High Risk,0.9988416731814936,dynamic_logistics,,,5,0,2,2024,
29327,,,2024-05-06 23:00:00,,9.967567907052857,High Risk,0.8514242272958276,dynamic_logistics,,,5,0,2,2024,
29328,,,2024-05-07 00:00:00,,0.210250893829146,Low Risk,0.2829404487340419,dynamic_logistics,,,5,1,2,2024,
29329,,,2024-05-07 01:00:00,,3.496004891526764,Moderate Risk,0.5612090227928092,dynamic_logistics,,,5,1,2,2024,
29330,,,2024-05-07 02:00:00,,4.061141175608124,High Risk,0.9926275976958542,dynamic_logistics,,,5,1,2,2024,
29331,,,2024-05-07 03:00:00,,6.360818428400204,High Risk,0.9930444674811691,dynamic_logistics,,,5,1,2,2024,
29332,,,2024-05-07 04:00:00,,4.822924832761887,High Risk,0.9999734497246876,dynamic_logistics,,,5,1,2,2024,
29333,,,2024-05-07 05:00:00,,8.454374317625016,Moderate Risk,0.5448705667882375,dynamic_logistics,,,5,1,2,2024,
29334,,,2024-05-07 06:00:00,,0.0075608835356644,High Risk,0.9335615248331324,dynamic_logistics,,,5,1,2,2024,
29335,,,2024-05-07 07:00:00,,6.512256996903888,Moderate Risk,0.3054546032959994,dynamic_logistics,,,5,1,2,2024,
29336,,,2024-05-07 08:00:00,,8.892906774041206,High Risk,0.9999984958198326,dynamic_logistics,,,5,1,2,2024,
29337,,,2024-05-07 09:00:00,,7.569703691236032,Moderate Risk,0.5293872508345173,dynamic_logistics,,,5,1,2,2024,
29338,,,2024-05-07 10:00:00,,-1.7689157181014572,High Risk,0.9868423750091844,dynamic_logistics,,,5,1,2,2024,
29339,,,2024-05-07 11:00:00,,-0.2295553138876427,High Risk,0.9999974029026798,dynamic_logistics,,,5,1,2,2024,
29340,,,2024-05-07 12:00:00,,7.653961280704447,High Risk,0.949206645945621,dynamic_logistics,,,5,1,2,2024,
29341,,,2024-05-07 13:00:00,,-1.9747750938616109,High Risk,0.9999355143413848,dynamic_logistics,,,5,1,2,2024,
29342,,,2024-05-07 14:00:00,,9.988919612814003,High Risk,0.9933662358868304,dynamic_logistics,,,5,1,2,2024,
29343,,,2024-05-07 15:00:00,,-0.3782762373182724,Moderate Risk,0.4235504239564353,dynamic_logistics,,,5,1,2,2024,
29344,,,2024-05-07 16:00:00,,8.675893899192115,High Risk,0.9958156400071712,dynamic_logistics,,,5,1,2,2024,
29345,,,2024-05-07 17:00:00,,3.220717599796304,High Risk,0.9911896076675296,dynamic_logistics,,,5,1,2,2024,
29346,,,2024-05-07 18:00:00,,-1.9837188519854565,High Risk,0.943640936085548,dynamic_logistics,,,5,1,2,2024,
29347,,,2024-05-07 19:00:00,,9.925608377913392,Moderate Risk,0.6399582345754768,dynamic_logistics,,,5,1,2,2024,
29348,,,2024-05-07 20:00:00,,1.1626596647334564,High Risk,0.9370722474611208,dynamic_logistics,,,5,1,2,2024,
29349,,,2024-05-07 21:00:00,,-1.959100889615396,High Risk,0.999995289515612,dynamic_logistics,,,5,1,2,2024,
29350,,,2024-05-07 22:00:00,,1.0798242405285756,High Risk,0.9640175439959106,dynamic_logistics,,,5,1,2,2024,
29351,,,2024-05-07 23:00:00,,1.0405213620329672,Low Risk,0.1360038996136691,dynamic_logistics,,,5,1,2,2024,
29352,,,2024-05-08 00:00:00,,9.949244137376496,High Risk,0.9980082353671264,dynamic_logistics,,,5,2,2,2024,
29353,,,2024-05-08 01:00:00,,-1.9050076485479968,Moderate Risk,0.4264473294713698,dynamic_logistics,,,5,2,2,2024,
29354,,,2024-05-08 02:00:00,,6.529574650811352,Moderate Risk,0.4493728768363396,dynamic_logistics,,,5,2,2,2024,
29355,,,2024-05-08 03:00:00,,5.136479743177184,High Risk,0.9977872539625616,dynamic_logistics,,,5,2,2,2024,
29356,,,2024-05-08 04:00:00,,4.009166934787924,High Risk,0.9654234454887314,dynamic_logistics,,,5,2,2,2024,
29357,,,2024-05-08 05:00:00,,9.35373790382091,High Risk,0.8419231836891723,dynamic_logistics,,,5,2,2,2024,
29358,,,2024-05-08 06:00:00,,1.2930951861161892,High Risk,0.9999989002581656,dynamic_logistics,,,5,2,2,2024,
29359,,,2024-05-08 07:00:00,,8.88611682168074,High Risk,0.7355069493612992,dynamic_logistics,,,5,2,2,2024,
29360,,,2024-05-08 08:00:00,,9.777408257777555,High Risk,0.9660410192112638,dynamic_logistics,,,5,2,2,2024,
29361,,,2024-05-08 09:00:00,,7.302304625137358,Low Risk,0.1686059660924908,dynamic_logistics,,,5,2,2,2024,
29362,,,2024-05-08 10:00:00,,0.785828543318269,High Risk,0.9999722489195912,dynamic_logistics,,,5,2,2,2024,
29363,,,2024-05-08 11:00:00,,8.286302782099341,Moderate Risk,0.3750709914869221,dynamic_logistics,,,5,2,2,2024,
29364,,,2024-05-08 12:00:00,,6.698500527985912,High Risk,0.9694761515392496,dynamic_logistics,,,5,2,2,2024,
29365,,,2024-05-08 13:00:00,,-0.8883408885312978,Moderate Risk,0.3677839678527088,dynamic_logistics,,,5,2,2,2024,
29366,,,2024-05-08 14:00:00,,9.997305141000115,High Risk,0.9999880980879114,dynamic_logistics,,,5,2,2,2024,
29367,,,2024-05-08 15:00:00,,7.472967572016165,High Risk,0.993833316019788,dynamic_logistics,,,5,2,2,2024,
29368,,,2024-05-08 16:00:00,,-0.1356781483946736,High Risk,0.7856179893050912,dynamic_logistics,,,5,2,2,2024,
29369,,,2024-05-08 17:00:00,,5.117493433165794,High Risk,0.9943657331413268,dynamic_logistics,,,5,2,2,2024,
29370,,,2024-05-08 18:00:00,,1.0026714749076855,High Risk,0.7652864456266879,dynamic_logistics,,,5,2,2,2024,
29371,,,2024-05-08 19:00:00,,5.136795986455144,High Risk,0.9406013803725912,dynamic_logistics,,,5,2,2,2024,
29372,,,2024-05-08 20:00:00,,8.534544477675796,High Risk,0.9966293890180732,dynamic_logistics,,,5,2,2,2024,
29373,,,2024-05-08 21:00:00,,9.484467982756572,High Risk,0.7783715854828704,dynamic_logistics,,,5,2,2,2024,
29374,,,2024-05-08 22:00:00,,-1.9634862711709813,Moderate Risk,0.4314533783045934,dynamic_logistics,,,5,2,2,2024,
29375,,,2024-05-08 23:00:00,,2.1388775522100234,High Risk,0.9988893206834816,dynamic_logistics,,,5,2,2,2024,
29376,,,2024-05-09 00:00:00,,9.67144812751324,High Risk,0.9965150511345868,dynamic_logistics,,,5,3,2,2024,
29377,,,2024-05-09 01:00:00,,9.956961878592493,High Risk,0.8956960616343476,dynamic_logistics,,,5,3,2,2024,
29378,,,2024-05-09 02:00:00,,9.304338508769874,High Risk,0.982002452325027,dynamic_logistics,,,5,3,2,2024,
29379,,,2024-05-09 03:00:00,,7.6507118089048305,High Risk,0.998445829810401,dynamic_logistics,,,5,3,2,2024,
29380,,,2024-05-09 04:00:00,,7.537714716251971,High Risk,0.9999021271763298,dynamic_logistics,,,5,3,2,2024,
29381,,,2024-05-09 05:00:00,,0.196796231279472,Moderate Risk,0.665133314582423,dynamic_logistics,,,5,3,2,2024,
29382,,,2024-05-09 06:00:00,,9.936623522350285,High Risk,0.9999918908101344,dynamic_logistics,,,5,3,2,2024,
29383,,,2024-05-09 07:00:00,,5.364477498928826,High Risk,0.999996900634429,dynamic_logistics,,,5,3,2,2024,
29384,,,2024-05-09 08:00:00,,3.088823270129647,High Risk,0.9994060396815018,dynamic_logistics,,,5,3,2,2024,
29385,,,2024-05-09 09:00:00,,7.208313382395378,High Risk,0.9776801185003255,dynamic_logistics,,,5,3,2,2024,
29386,,,2024-05-09 10:00:00,,1.3732822144129178,High Risk,0.9999659616506492,dynamic_logistics,,,5,3,2,2024,
29387,,,2024-05-09 11:00:00,,9.95712759363152,High Risk,0.8627764750262158,dynamic_logistics,,,5,3,2,2024,
29388,,,2024-05-09 12:00:00,,9.842230158012688,Moderate Risk,0.4942910154131003,dynamic_logistics,,,5,3,2,2024,
29389,,,2024-05-09 13:00:00,,9.95968292753022,Moderate Risk,0.6557381600323433,dynamic_logistics,,,5,3,2,2024,
29390,,,2024-05-09 14:00:00,,9.999193319060176,High Risk,0.9998114907948764,dynamic_logistics,,,5,3,2,2024,
29391,,,2024-05-09 15:00:00,,-0.149362938482946,High Risk,0.9811003919367473,dynamic_logistics,,,5,3,2,2024,
29392,,,2024-05-09 16:00:00,,-0.0775201031083139,High Risk,0.9999999995596376,dynamic_logistics,,,5,3,2,2024,
29393,,,2024-05-09 17:00:00,,9.864116985973418,High Risk,0.922882384060664,dynamic_logistics,,,5,3,2,2024,
29394,,,2024-05-09 18:00:00,,8.896481256425348,High Risk,0.9977635098035608,dynamic_logistics,,,5,3,2,2024,
29395,,,2024-05-09 19:00:00,,4.688606013469722,High Risk,0.8547535243937135,dynamic_logistics,,,5,3,2,2024,
29396,,,2024-05-09 20:00:00,,8.536488533786464,High Risk,0.9127116317057872,dynamic_logistics,,,5,3,2,2024,
29397,,,2024-05-09 21:00:00,,2.798432361805691,High Risk,0.9667387056881,dynamic_logistics,,,5,3,2,2024,
29398,,,2024-05-09 22:00:00,,9.106464044922554,High Risk,0.9547159788664769,dynamic_logistics,,,5,3,2,2024,
29399,,,2024-05-09 23:00:00,,6.6645155175903295,High Risk,0.9998977270485316,dynamic_logistics,,,5,3,2,2024,
29400,,,2024-05-10 00:00:00,,8.024370840143924,High Risk,0.997069464855334,dynamic_logistics,,,5,4,2,2024,
29401,,,2024-05-10 01:00:00,,8.95084263676165,High Risk,0.9999963425314412,dynamic_logistics,,,5,4,2,2024,
29402,,,2024-05-10 02:00:00,,9.216262099651708,High Risk,0.9999758297005392,dynamic_logistics,,,5,4,2,2024,
29403,,,2024-05-10 03:00:00,,1.8861027201533176,Moderate Risk,0.6222563641814848,dynamic_logistics,,,5,4,2,2024,
29404,,,2024-05-10 04:00:00,,-1.1067039312316451,High Risk,0.9963089569510114,dynamic_logistics,,,5,4,2,2024,
29405,,,2024-05-10 05:00:00,,9.34300396276612,High Risk,0.94667376332374,dynamic_logistics,,,5,4,2,2024,
29406,,,2024-05-10 06:00:00,,9.999020006653458,High Risk,0.8490255794453092,dynamic_logistics,,,5,4,2,2024,
29407,,,2024-05-10 07:00:00,,7.439183948856568,High Risk,0.9965660641322126,dynamic_logistics,,,5,4,2,2024,
29408,,,2024-05-10 08:00:00,,9.61331237238922,Moderate Risk,0.5134319392001027,dynamic_logistics,,,5,4,2,2024,
29409,,,2024-05-10 09:00:00,,0.9516150391364904,High Risk,0.99999947219882,dynamic_logistics,,,5,4,2,2024,
29410,,,2024-05-10 10:00:00,,4.082985003312659,High Risk,0.8048189405599269,dynamic_logistics,,,5,4,2,2024,
29411,,,2024-05-10 11:00:00,,9.760969578231158,Moderate Risk,0.4680413127943563,dynamic_logistics,,,5,4,2,2024,
29412,,,2024-05-10 12:00:00,,8.660484729137346,High Risk,0.9916319222666212,dynamic_logistics,,,5,4,2,2024,
29413,,,2024-05-10 13:00:00,,9.78458143132906,Moderate Risk,0.4540638966216535,dynamic_logistics,,,5,4,2,2024,
29414,,,2024-05-10 14:00:00,,9.743438921251858,High Risk,0.7975985694452575,dynamic_logistics,,,5,4,2,2024,
29415,,,2024-05-10 15:00:00,,9.96905680845176,High Risk,0.9739568279226224,dynamic_logistics,,,5,4,2,2024,
29416,,,2024-05-10 16:00:00,,5.660234383990458,High Risk,0.9999989705639096,dynamic_logistics,,,5,4,2,2024,
29417,,,2024-05-10 17:00:00,,-1.6608593304845654,Low Risk,0.1421919721469747,dynamic_logistics,,,5,4,2,2024,
29418,,,2024-05-10 18:00:00,,9.565629426964453,High Risk,0.9912873335640506,dynamic_logistics,,,5,4,2,2024,
29419,,,2024-05-10 19:00:00,,9.721490014209929,High Risk,0.8862598676961788,dynamic_logistics,,,5,4,2,2024,
29420,,,2024-05-10 20:00:00,,6.1425424400931234,High Risk,0.9999996291415016,dynamic_logistics,,,5,4,2,2024,
29421,,,2024-05-10 21:00:00,,9.9400297730759,High Risk,0.931961858145157,dynamic_logistics,,,5,4,2,2024,
29422,,,2024-05-10 22:00:00,,6.974208389958951,Moderate Risk,0.4165260687373198,dynamic_logistics,,,5,4,2,2024,
29423,,,2024-05-10 23:00:00,,2.8626041455546547,High Risk,0.828749481042864,dynamic_logistics,,,5,4,2,2024,
29424,,,2024-05-11 00:00:00,,8.202375358344515,High Risk,0.9221306152504274,dynamic_logistics,,,5,5,2,2024,
29425,,,2024-05-11 01:00:00,,9.998453367384055,High Risk,0.9939860252488474,dynamic_logistics,,,5,5,2,2024,
29426,,,2024-05-11 02:00:00,,9.830232043188582,Moderate Risk,0.3914098224321351,dynamic_logistics,,,5,5,2,2024,
29427,,,2024-05-11 03:00:00,,9.99405662798243,Moderate Risk,0.5897617498440298,dynamic_logistics,,,5,5,2,2024,
29428,,,2024-05-11 04:00:00,,2.2519251163656584,Low Risk,0.2385040871701979,dynamic_logistics,,,5,5,2,2024,
29429,,,2024-05-11 05:00:00,,-1.150956197233144,High Risk,0.9975906831955568,dynamic_logistics,,,5,5,2,2024,
29430,,,2024-05-11 06:00:00,,4.540225028231325,Moderate Risk,0.5388269901449564,dynamic_logistics,,,5,5,2,2024,
29431,,,2024-05-11 07:00:00,,9.766869695580615,High Risk,0.8814388652584969,dynamic_logistics,,,5,5,2,2024,
29432,,,2024-05-11 08:00:00,,9.992347967291687,Moderate Risk,0.4113577190678735,dynamic_logistics,,,5,5,2,2024,
29433,,,2024-05-11 09:00:00,,8.243983252825032,High Risk,0.7371000201972583,dynamic_logistics,,,5,5,2,2024,
29434,,,2024-05-11 10:00:00,,1.7716285002155576,High Risk,0.9979858581780864,dynamic_logistics,,,5,5,2,2024,
29435,,,2024-05-11 11:00:00,,9.999731737903812,High Risk,0.9989546755397688,dynamic_logistics,,,5,5,2,2024,
29436,,,2024-05-11 12:00:00,,1.2480347511361671,High Risk,0.8353279718081552,dynamic_logistics,,,5,5,2,2024,
29437,,,2024-05-11 13:00:00,,9.220439404293312,High Risk,0.7402750077422048,dynamic_logistics,,,5,5,2,2024,
29438,,,2024-05-11 14:00:00,,-1.8241986696763293,High Risk,0.9999993516509572,dynamic_logistics,,,5,5,2,2024,
29439,,,2024-05-11 15:00:00,,5.509599706057019,High Risk,0.789536799378515,dynamic_logistics,,,5,5,2,2024,
29440,,,2024-05-11 16:00:00,,2.990092714281356,High Risk,0.8982307608932734,dynamic_logistics,,,5,5,2,2024,
29441,,,2024-05-11 17:00:00,,9.96600970376224,Low Risk,0.1215083537789094,dynamic_logistics,,,5,5,2,2024,
29442,,,2024-05-11 18:00:00,,9.3039623217339,High Risk,0.9999105933910364,dynamic_logistics,,,5,5,2,2024,
29443,,,2024-05-11 19:00:00,,9.999542068530902,Low Risk,0.144553265213952,dynamic_logistics,,,5,5,2,2024,
29444,,,2024-05-11 20:00:00,,9.484368173457296,High Risk,0.9786962680565712,dynamic_logistics,,,5,5,2,2024,
29445,,,2024-05-11 21:00:00,,1.0676029086943486,Moderate Risk,0.3527210901646366,dynamic_logistics,,,5,5,2,2024,
29446,,,2024-05-11 22:00:00,,-0.1885139430375308,High Risk,0.9890722741298212,dynamic_logistics,,,5,5,2,2024,
29447,,,2024-05-11 23:00:00,,7.549682795359523,Low Risk,0.2932122776871783,dynamic_logistics,,,5,5,2,2024,
29448,,,2024-05-12 00:00:00,,9.29915953956513,High Risk,0.9864409086662468,dynamic_logistics,,,5,6,2,2024,
29449,,,2024-05-12 01:00:00,,9.847982629825044,High Risk,0.9998517322194932,dynamic_logistics,,,5,6,2,2024,
29450,,,2024-05-12 02:00:00,,8.68240117980824,High Risk,0.9893160138805758,dynamic_logistics,,,5,6,2,2024,
29451,,,2024-05-12 03:00:00,,9.639730796098654,High Risk,0.9995851991367848,dynamic_logistics,,,5,6,2,2024,
29452,,,2024-05-12 04:00:00,,7.459646398588939,High Risk,0.9998452406000936,dynamic_logistics,,,5,6,2,2024,
29453,,,2024-05-12 05:00:00,,1.8577488589052715,Moderate Risk,0.667538377214222,dynamic_logistics,,,5,6,2,2024,
29454,,,2024-05-12 06:00:00,,0.0511221916035316,Moderate Risk,0.6338994267037175,dynamic_logistics,,,5,6,2,2024,
29455,,,2024-05-12 07:00:00,,-1.0042304221989788,High Risk,0.9972527612061108,dynamic_logistics,,,5,6,2,2024,
29456,,,2024-05-12 08:00:00,,7.39842374119598,High Risk,0.9999999999910664,dynamic_logistics,,,5,6,2,2024,
29457,,,2024-05-12 09:00:00,,-1.7462637277059128,High Risk,0.9999373705742604,dynamic_logistics,,,5,6,2,2024,
29458,,,2024-05-12 10:00:00,,8.699630794806616,Low Risk,0.1979600338393383,dynamic_logistics,,,5,6,2,2024,
29459,,,2024-05-12 11:00:00,,3.909022863657144,High Risk,0.999207150257377,dynamic_logistics,,,5,6,2,2024,
29460,,,2024-05-12 12:00:00,,9.165190874298393,High Risk,0.8111507958656575,dynamic_logistics,,,5,6,2,2024,
29461,,,2024-05-12 13:00:00,,-1.4569861143915102,Moderate Risk,0.5668875282863564,dynamic_logistics,,,5,6,2,2024,
29462,,,2024-05-12 14:00:00,,5.487321206922351,High Risk,0.9952729424885736,dynamic_logistics,,,5,6,2,2024,
29463,,,2024-05-12 15:00:00,,6.78485631374177,Low Risk,0.026076841634091,dynamic_logistics,,,5,6,2,2024,
29464,,,2024-05-12 16:00:00,,9.718460109743935,High Risk,0.999999867570659,dynamic_logistics,,,5,6,2,2024,
29465,,,2024-05-12 17:00:00,,0.9492849533029132,High Risk,0.9157398386031886,dynamic_logistics,,,5,6,2,2024,
29466,,,2024-05-12 18:00:00,,9.99576952201982,Low Risk,0.1884486875371135,dynamic_logistics,,,5,6,2,2024,
29467,,,2024-05-12 19:00:00,,9.228061600163254,High Risk,0.999953686485038,dynamic_logistics,,,5,6,2,2024,
29468,,,2024-05-12 20:00:00,,9.95762317300937,High Risk,0.9320567095550998,dynamic_logistics,,,5,6,2,2024,
29469,,,2024-05-12 21:00:00,,2.6867120096547144,High Risk,0.9515977913391516,dynamic_logistics,,,5,6,2,2024,
29470,,,2024-05-12 22:00:00,,9.98276026469107,High Risk,0.7901782079184824,dynamic_logistics,,,5,6,2,2024,
29471,,,2024-05-12 23:00:00,,4.157184193535333,High Risk,0.933726127398904,dynamic_logistics,,,5,6,2,2024,
29472,,,2024-05-13 00:00:00,,6.026595427813556,High Risk,0.999989935839849,dynamic_logistics,,,5,0,2,2024,
29473,,,2024-05-13 01:00:00,,3.852889183029455,High Risk,0.9999806795473482,dynamic_logistics,,,5,0,2,2024,
29474,,,2024-05-13 02:00:00,,9.99853881586426,Moderate Risk,0.6864548855738273,dynamic_logistics,,,5,0,2,2024,
29475,,,2024-05-13 03:00:00,,7.68203262972145,High Risk,0.9999999795333704,dynamic_logistics,,,5,0,2,2024,
29476,,,2024-05-13 04:00:00,,7.699003605530509,High Risk,0.9461917351230456,dynamic_logistics,,,5,0,2,2024,
29477,,,2024-05-13 05:00:00,,8.133300037941227,Moderate Risk,0.3495416375405192,dynamic_logistics,,,5,0,2,2024,
29478,,,2024-05-13 06:00:00,,9.914815060265164,High Risk,0.999998229807853,dynamic_logistics,,,5,0,2,2024,
29479,,,2024-05-13 07:00:00,,9.789568749044811,High Risk,0.9999166301993522,dynamic_logistics,,,5,0,2,2024,
29480,,,2024-05-13 08:00:00,,9.221052085748555,High Risk,0.9999902303443994,dynamic_logistics,,,5,0,2,2024,
29481,,,2024-05-13 09:00:00,,-1.954008611271072,Moderate Risk,0.4370780515979793,dynamic_logistics,,,5,0,2,2024,
29482,,,2024-05-13 10:00:00,,8.491419638811756,High Risk,0.98626182187883,dynamic_logistics,,,5,0,2,2024,
29483,,,2024-05-13 11:00:00,,5.011534154013262,High Risk,0.7655763340988841,dynamic_logistics,,,5,0,2,2024,
29484,,,2024-05-13 12:00:00,,4.279263230804352,High Risk,0.9631732710150788,dynamic_logistics,,,5,0,2,2024,
29485,,,2024-05-13 13:00:00,,6.549930719277501,Moderate Risk,0.3133947433013046,dynamic_logistics,,,5,0,2,2024,
29486,,,2024-05-13 14:00:00,,0.3323201290200246,High Risk,0.9594401893357304,dynamic_logistics,,,5,0,2,2024,
29487,,,2024-05-13 15:00:00,,1.6336466947034856,High Risk,0.9513281209339168,dynamic_logistics,,,5,0,2,2024,
29488,,,2024-05-13 16:00:00,,6.327943068699069,High Risk,0.901883697478936,dynamic_logistics,,,5,0,2,2024,
29489,,,2024-05-13 17:00:00,,6.740690956310544,High Risk,0.9995234456654424,dynamic_logistics,,,5,0,2,2024,
29490,,,2024-05-13 18:00:00,,8.053524250185998,High Risk,0.8679391155909972,dynamic_logistics,,,5,0,2,2024,
29491,,,2024-05-13 19:00:00,,6.231216025893616,Moderate Risk,0.5720787955822375,dynamic_logistics,,,5,0,2,2024,
29492,,,2024-05-13 20:00:00,,4.984302219241137,Moderate Risk,0.6664673479452399,dynamic_logistics,,,5,0,2,2024,
